,path,target
407,BrainMRI/Testing/meningioma/Te-me_0257.jpg,meningioma
408,BrainMRI/Testing/meningioma/Te-me_0210.jpg,meningioma
409,BrainMRI/Testing/meningioma/Te-me_0225.jpg,meningioma
410,BrainMRI/Testing/meningioma/Te-me_0091.jpg,meningioma
411,BrainMRI/Testing/meningioma/Te-me_0287.jpg,meningioma
412,BrainMRI/Testing/meningioma/Te-me_0112.jpg,meningioma
413,BrainMRI/Testing/meningioma/Te-me_0191.jpg,meningioma
414,BrainMRI/Testing/meningioma/Te-me_0166.jpg,meningioma
415,BrainMRI/Testing/meningioma/Te-me_0025.jpg,meningioma
416,BrainMRI/Testing/meningioma/Te-me_0163.jpg,meningioma
417,BrainMRI/Testing/meningioma/Te-me_0234.jpg,meningioma
418,BrainMRI/Testing/meningioma/Te-me_0224.jpg,meningioma
419,BrainMRI/Testing/meningioma/Te-me_0099.jpg,meningioma
420,BrainMRI/Testing/meningioma/Te-me_0120.jpg,meningioma
421,BrainMRI/Testing/meningioma/Te-me_0017.jpg,meningioma
422,BrainMRI/Testing/meningioma/Te-me_0060.jpg,meningioma
423,BrainMRI/Testing/meningioma/Te-me_0052.jpg,meningioma
424,BrainMRI/Testing/meningioma/Te-me_0192.jpg,meningioma
425,BrainMRI/Testing/meningioma/Te-me_0168.jpg,meningioma
426,BrainMRI/Testing/meningioma/Te-me_0034.jpg,meningioma
427,BrainMRI/Testing/meningioma/Te-me_0177.jpg,meningioma
428,BrainMRI/Testing/meningioma/Te-me_0044.jpg,meningioma
429,BrainMRI/Testing/meningioma/Te-me_0189.jpg,meningioma
430,BrainMRI/Testing/meningioma/Te-meTr_0003.jpg,meningioma
431,BrainMRI/Testing/meningioma/Te-me_0153.jpg,meningioma
432,BrainMRI/Testing/meningioma/Te-me_0050.jpg,meningioma
433,BrainMRI/Testing/meningioma/Te-me_0106.jpg,meningioma
434,BrainMRI/Testing/meningioma/Te-me_0211.jpg,meningioma
435,BrainMRI/Testing/meningioma/Te-me_0047.jpg,meningioma
436,BrainMRI/Testing/meningioma/Te-me_0180.jpg,meningioma
437,BrainMRI/Testing/meningioma/Te-me_0244.jpg,meningioma
438,BrainMRI/Testing/meningioma/Te-me_0083.jpg,meningioma
439,BrainMRI/Testing/meningioma/Te-me_0174.jpg,meningioma
440,BrainMRI/Testing/meningioma/Te-me_0059.jpg,meningioma
441,BrainMRI/Testing/meningioma/Te-me_0294.jpg,meningioma
442,BrainMRI/Testing/meningioma/Te-me_0259.jpg,meningioma
443,BrainMRI/Testing/meningioma/Te-me_0014.jpg,meningioma
444,BrainMRI/Testing/meningioma/Te-me_0038.jpg,meningioma
445,BrainMRI/Testing/meningioma/Te-me_0300.jpg,meningioma
446,BrainMRI/Testing/meningioma/Te-me_0239.jpg,meningioma
447,BrainMRI/Testing/meningioma/Te-me_0147.jpg,meningioma
448,BrainMRI/Testing/meningioma/Te-me_0249.jpg,meningioma
449,BrainMRI/Testing/meningioma/Te-me_0280.jpg,meningioma
450,BrainMRI/Testing/meningioma/Te-me_0122.jpg,meningioma
451,BrainMRI/Testing/meningioma/Te-me_0097.jpg,meningioma
452,BrainMRI/Testing/meningioma/Te-me_0086.jpg,meningioma
453,BrainMRI/Testing/meningioma/Te-me_0043.jpg,meningioma
454,BrainMRI/Testing/meningioma/Te-me_0296.jpg,meningioma
455,BrainMRI/Testing/meningioma/Te-me_0202.jpg,meningioma
456,BrainMRI/Testing/meningioma/Te-me_0062.jpg,meningioma
457,BrainMRI/Testing/meningioma/Te-me_0176.jpg,meningioma
458,BrainMRI/Testing/meningioma/Te-me_0275.jpg,meningioma
459,BrainMRI/Testing/meningioma/Te-me_0272.jpg,meningioma
460,BrainMRI/Testing/meningioma/Te-me_0252.jpg,meningioma
461,BrainMRI/Testing/meningioma/Te-me_0162.jpg,meningioma
462,BrainMRI/Testing/meningioma/Te-me_0046.jpg,meningioma
463,BrainMRI/Testing/meningioma/Te-me_0021.jpg,meningioma
464,BrainMRI/Testing/meningioma/Te-me_0160.jpg,meningioma
465,BrainMRI/Testing/meningioma/Te-me_0018.jpg,meningioma
466,BrainMRI/Testing/meningioma/Te-me_0301.jpg,meningioma
467,BrainMRI/Testing/meningioma/Te-me_0119.jpg,meningioma
468,BrainMRI/Testing/meningioma/Te-me_0283.jpg,meningioma
469,BrainMRI/Testing/meningioma/Te-me_0056.jpg,meningioma
470,BrainMRI/Testing/meningioma/Te-me_0123.jpg,meningioma
471,BrainMRI/Testing/meningioma/Te-me_0247.jpg,meningioma
472,BrainMRI/Testing/meningioma/Te-me_0077.jpg,meningioma
473,BrainMRI/Testing/meningioma/Te-me_0217.jpg,meningioma
474,BrainMRI/Testing/meningioma/Te-me_0108.jpg,meningioma
475,BrainMRI/Testing/meningioma/Te-me_0075.jpg,meningioma
476,BrainMRI/Testing/meningioma/Te-me_0266.jpg,meningioma
477,BrainMRI/Testing/meningioma/Te-me_0241.jpg,meningioma
478,BrainMRI/Testing/meningioma/Te-me_0292.jpg,meningioma
479,BrainMRI/Testing/meningioma/Te-me_0155.jpg,meningioma
480,BrainMRI/Testing/meningioma/Te-me_0226.jpg,meningioma
481,BrainMRI/Testing/meningioma/Te-me_0142.jpg,meningioma
482,BrainMRI/Testing/meningioma/Te-me_0172.jpg,meningioma
483,BrainMRI/Testing/meningioma/Te-me_0096.jpg,meningioma
484,BrainMRI/Testing/meningioma/Te-me_0065.jpg,meningioma
485,BrainMRI/Testing/meningioma/Te-me_0205.jpg,meningioma
486,BrainMRI/Testing/meningioma/Te-me_0250.jpg,meningioma
487,BrainMRI/Testing/meningioma/Te-me_0073.jpg,meningioma
488,BrainMRI/Testing/meningioma/Te-me_0256.jpg,meningioma
489,BrainMRI/Testing/meningioma/Te-me_0199.jpg,meningioma
490,BrainMRI/Testing/meningioma/Te-me_0078.jpg,meningioma
491,BrainMRI/Testing/meningioma/Te-me_0049.jpg,meningioma
492,BrainMRI/Testing/meningioma/Te-me_0198.jpg,meningioma
493,BrainMRI/Testing/meningioma/Te-me_0010.jpg,meningioma
494,BrainMRI/Testing/meningioma/Te-me_0114.jpg,meningioma
495,BrainMRI/Testing/meningioma/Te-me_0115.jpg,meningioma
496,BrainMRI/Testing/meningioma/Te-me_0208.jpg,meningioma
497,BrainMRI/Testing/meningioma/Te-me_0029.jpg,meningioma
498,BrainMRI/Testing/meningioma/Te-me_0121.jpg,meningioma
499,BrainMRI/Testing/meningioma/Te-me_0070.jpg,meningioma
500,BrainMRI/Testing/meningioma/Te-me_0251.jpg,meningioma
501,BrainMRI/Testing/meningioma/Te-meTr_0007.jpg,meningioma
502,BrainMRI/Testing/meningioma/Te-me_0229.jpg,meningioma
503,BrainMRI/Testing/meningioma/Te-me_0282.jpg,meningioma
504,BrainMRI/Testing/meningioma/Te-me_0285.jpg,meningioma
505,BrainMRI/Testing/meningioma/Te-me_0298.jpg,meningioma
506,BrainMRI/Testing/meningioma/Te-me_0154.jpg,meningioma
507,BrainMRI/Testing/meningioma/Te-me_0213.jpg,meningioma
508,BrainMRI/Testing/meningioma/Te-me_0141.jpg,meningioma
509,BrainMRI/Testing/meningioma/Te-me_0279.jpg,meningioma
510,BrainMRI/Testing/meningioma/Te-me_0127.jpg,meningioma
511,BrainMRI/Testing/meningioma/Te-me_0276.jpg,meningioma
512,BrainMRI/Testing/meningioma/Te-me_0260.jpg,meningioma
513,BrainMRI/Testing/meningioma/Te-me_0169.jpg,meningioma
514,BrainMRI/Testing/meningioma/Te-me_0094.jpg,meningioma
515,BrainMRI/Testing/meningioma/Te-me_0064.jpg,meningioma
516,BrainMRI/Testing/meningioma/Te-meTr_0004.jpg,meningioma
517,BrainMRI/Testing/meningioma/Te-me_0011.jpg,meningioma
518,BrainMRI/Testing/meningioma/Te-me_0303.jpg,meningioma
519,BrainMRI/Testing/meningioma/Te-me_0288.jpg,meningioma
520,BrainMRI/Testing/meningioma/Te-me_0190.jpg,meningioma
521,BrainMRI/Testing/meningioma/Te-me_0067.jpg,meningioma
522,BrainMRI/Testing/meningioma/Te-me_0054.jpg,meningioma
523,BrainMRI/Testing/meningioma/Te-me_0230.jpg,meningioma
524,BrainMRI/Testing/meningioma/Te-me_0144.jpg,meningioma
525,BrainMRI/Testing/meningioma/Te-me_0293.jpg,meningioma
526,BrainMRI/Testing/meningioma/Te-me_0109.jpg,meningioma
527,BrainMRI/Testing/meningioma/Te-me_0197.jpg,meningioma
528,BrainMRI/Testing/meningioma/Te-me_0200.jpg,meningioma
529,BrainMRI/Testing/meningioma/Te-me_0117.jpg,meningioma
530,BrainMRI/Testing/meningioma/Te-me_0227.jpg,meningioma
531,BrainMRI/Testing/meningioma/Te-me_0246.jpg,meningioma
532,BrainMRI/Testing/meningioma/Te-me_0104.jpg,meningioma
533,BrainMRI/Testing/meningioma/Te-me_0079.jpg,meningioma
534,BrainMRI/Testing/meningioma/Te-me_0156.jpg,meningioma
535,BrainMRI/Testing/meningioma/Te-me_0042.jpg,meningioma
536,BrainMRI/Testing/meningioma/Te-me_0055.jpg,meningioma
537,BrainMRI/Testing/meningioma/Te-me_0126.jpg,meningioma
538,BrainMRI/Testing/meningioma/Te-me_0016.jpg,meningioma
539,BrainMRI/Testing/meningioma/Te-me_0082.jpg,meningioma
540,BrainMRI/Testing/meningioma/Te-me_0093.jpg,meningioma
541,BrainMRI/Testing/meningioma/Te-me_0128.jpg,meningioma
542,BrainMRI/Testing/meningioma/Te-me_0041.jpg,meningioma
543,BrainMRI/Testing/meningioma/Te-me_0111.jpg,meningioma
544,BrainMRI/Testing/meningioma/Te-me_0258.jpg,meningioma
545,BrainMRI/Testing/meningioma/Te-me_0139.jpg,meningioma
546,BrainMRI/Testing/meningioma/Te-me_0136.jpg,meningioma
547,BrainMRI/Testing/meningioma/Te-me_0068.jpg,meningioma
548,BrainMRI/Testing/meningioma/Te-me_0137.jpg,meningioma
549,BrainMRI/Testing/meningioma/Te-me_0092.jpg,meningioma
550,BrainMRI/Testing/meningioma/Te-me_0027.jpg,meningioma
551,BrainMRI/Testing/meningioma/Te-me_0039.jpg,meningioma
552,BrainMRI/Testing/meningioma/Te-me_0040.jpg,meningioma
553,BrainMRI/Testing/meningioma/Te-me_0138.jpg,meningioma
554,BrainMRI/Testing/meningioma/Te-me_0216.jpg,meningioma
555,BrainMRI/Testing/meningioma/Te-me_0281.jpg,meningioma
556,BrainMRI/Testing/meningioma/Te-me_0076.jpg,meningioma
557,BrainMRI/Testing/meningioma/Te-me_0143.jpg,meningioma
558,BrainMRI/Testing/meningioma/Te-me_0057.jpg,meningioma
559,BrainMRI/Testing/meningioma/Te-me_0248.jpg,meningioma
560,BrainMRI/Testing/meningioma/Te-me_0302.jpg,meningioma
561,BrainMRI/Testing/meningioma/Te-me_0149.jpg,meningioma
562,BrainMRI/Testing/meningioma/Te-me_0125.jpg,meningioma
563,BrainMRI/Testing/meningioma/Te-me_0071.jpg,meningioma
564,BrainMRI/Testing/meningioma/Te-me_0148.jpg,meningioma
565,BrainMRI/Testing/meningioma/Te-me_0193.jpg,meningioma
566,BrainMRI/Testing/meningioma/Te-me_0195.jpg,meningioma
567,BrainMRI/Testing/meningioma/Te-me_0261.jpg,meningioma
568,BrainMRI/Testing/meningioma/Te-me_0053.jpg,meningioma
569,BrainMRI/Testing/meningioma/Te-me_0089.jpg,meningioma
570,BrainMRI/Testing/meningioma/Te-me_0095.jpg,meningioma
571,BrainMRI/Testing/meningioma/Te-me_0161.jpg,meningioma
572,BrainMRI/Testing/meningioma/Te-me_0105.jpg,meningioma
573,BrainMRI/Testing/meningioma/Te-me_0254.jpg,meningioma
574,BrainMRI/Testing/meningioma/Te-me_0265.jpg,meningioma
575,BrainMRI/Testing/meningioma/Te-me_0273.jpg,meningioma
576,BrainMRI/Testing/meningioma/Te-me_0023.jpg,meningioma
577,BrainMRI/Testing/meningioma/Te-me_0151.jpg,meningioma
578,BrainMRI/Testing/meningioma/Te-meTr_0009.jpg,meningioma
579,BrainMRI/Testing/meningioma/Te-me_0045.jpg,meningioma
580,BrainMRI/Testing/meningioma/Te-me_0209.jpg,meningioma
581,BrainMRI/Testing/meningioma/Te-me_0221.jpg,meningioma
582,BrainMRI/Testing/meningioma/Te-me_0237.jpg,meningioma
583,BrainMRI/Testing/meningioma/Te-me_0101.jpg,meningioma
584,BrainMRI/Testing/meningioma/Te-me_0150.jpg,meningioma
585,BrainMRI/Testing/meningioma/Te-me_0116.jpg,meningioma
586,BrainMRI/Testing/meningioma/Te-me_0289.jpg,meningioma
587,BrainMRI/Testing/meningioma/Te-me_0012.jpg,meningioma
588,BrainMRI/Testing/meningioma/Te-me_0220.jpg,meningioma
589,BrainMRI/Testing/meningioma/Te-me_0201.jpg,meningioma
590,BrainMRI/Testing/meningioma/Te-me_0158.jpg,meningioma
591,BrainMRI/Testing/meningioma/Te-me_0183.jpg,meningioma
592,BrainMRI/Testing/meningioma/Te-me_0181.jpg,meningioma
593,BrainMRI/Testing/meningioma/Te-me_0131.jpg,meningioma
594,BrainMRI/Testing/meningioma/Te-me_0069.jpg,meningioma
595,BrainMRI/Testing/meningioma/Te-me_0102.jpg,meningioma
596,BrainMRI/Testing/meningioma/Te-me_0030.jpg,meningioma
597,BrainMRI/Testing/meningioma/Te-me_0206.jpg,meningioma
598,BrainMRI/Testing/meningioma/Te-me_0085.jpg,meningioma
599,BrainMRI/Testing/meningioma/Te-me_0286.jpg,meningioma
600,BrainMRI/Testing/meningioma/Te-me_0271.jpg,meningioma
601,BrainMRI/Testing/meningioma/Te-me_0124.jpg,meningioma
602,BrainMRI/Testing/meningioma/Te-meTr_0005.jpg,meningioma
603,BrainMRI/Testing/meningioma/Te-me_0033.jpg,meningioma
604,BrainMRI/Testing/meningioma/Te-me_0129.jpg,meningioma
605,BrainMRI/Testing/meningioma/Te-me_0026.jpg,meningioma
606,BrainMRI/Testing/pituitary/Te-pi_0125.jpg,pituitary
607,BrainMRI/Testing/pituitary/Te-pi_0293.jpg,pituitary
608,BrainMRI/Testing/pituitary/Te-pi_0099.jpg,pituitary
609,BrainMRI/Testing/pituitary/Te-pi_0244.jpg,pituitary
610,BrainMRI/Testing/pituitary/Te-piTr_0004.jpg,pituitary
611,BrainMRI/Testing/pituitary/Te-pi_0254.jpg,pituitary
612,BrainMRI/Testing/pituitary/Te-piTr_0007.jpg,pituitary
613,BrainMRI/Testing/pituitary/Te-pi_0262.jpg,pituitary
614,BrainMRI/Testing/pituitary/Te-pi_0067.jpg,pituitary
615,BrainMRI/Testing/pituitary/Te-pi_0203.jpg,pituitary
616,BrainMRI/Testing/pituitary/Te-pi_0096.jpg,pituitary
617,BrainMRI/Testing/pituitary/Te-pi_0050.jpg,pituitary
618,BrainMRI/Testing/pituitary/Te-pi_0252.jpg,pituitary
619,BrainMRI/Testing/pituitary/Te-pi_0292.jpg,pituitary
620,BrainMRI/Testing/pituitary/Te-pi_0081.jpg,pituitary
621,BrainMRI/Testing/pituitary/Te-pi_0091.jpg,pituitary
622,BrainMRI/Testing/pituitary/Te-pi_0123.jpg,pituitary
623,BrainMRI/Testing/pituitary/Te-pi_0218.jpg,pituitary
624,BrainMRI/Testing/pituitary/Te-pi_0122.jpg,pituitary
625,BrainMRI/Testing/pituitary/Te-pi_0085.jpg,pituitary
626,BrainMRI/Testing/pituitary/Te-pi_0267.jpg,pituitary
627,BrainMRI/Testing/pituitary/Te-pi_0299.jpg,pituitary
628,BrainMRI/Testing/pituitary/Te-pi_0273.jpg,pituitary
629,BrainMRI/Testing/pituitary/Te-pi_0278.jpg,pituitary
630,BrainMRI/Testing/pituitary/Te-pi_0143.jpg,pituitary
631,BrainMRI/Testing/pituitary/Te-pi_0166.jpg,pituitary
632,BrainMRI/Testing/pituitary/Te-pi_0126.jpg,pituitary
633,BrainMRI/Testing/pituitary/Te-pi_0266.jpg,pituitary
634,BrainMRI/Testing/pituitary/Te-pi_0259.jpg,pituitary
635,BrainMRI/Testing/pituitary/Te-pi_0019.jpg,pituitary
636,BrainMRI/Testing/pituitary/Te-pi_0051.jpg,pituitary
637,BrainMRI/Testing/pituitary/Te-pi_0040.jpg,pituitary
638,BrainMRI/Testing/pituitary/Te-pi_0290.jpg,pituitary
639,BrainMRI/Testing/pituitary/Te-pi_0151.jpg,pituitary
640,BrainMRI/Testing/pituitary/Te-pi_0261.jpg,pituitary
641,BrainMRI/Testing/pituitary/Te-pi_0039.jpg,pituitary
642,BrainMRI/Testing/pituitary/Te-pi_0251.jpg,pituitary
643,BrainMRI/Testing/pituitary/Te-pi_0199.jpg,pituitary
644,BrainMRI/Testing/pituitary/Te-pi_0285.jpg,pituitary
645,BrainMRI/Testing/pituitary/Te-pi_0088.jpg,pituitary
646,BrainMRI/Testing/pituitary/Te-pi_0014.jpg,pituitary
647,BrainMRI/Testing/pituitary/Te-pi_0145.jpg,pituitary
648,BrainMRI/Testing/pituitary/Te-pi_0280.jpg,pituitary
649,BrainMRI/Testing/pituitary/Te-pi_0132.jpg,pituitary
650,BrainMRI/Testing/pituitary/Te-pi_0075.jpg,pituitary
651,BrainMRI/Testing/pituitary/Te-pi_0071.jpg,pituitary
652,BrainMRI/Testing/pituitary/Te-pi_0205.jpg,pituitary
653,BrainMRI/Testing/pituitary/Te-pi_0281.jpg,pituitary
654,BrainMRI/Testing/pituitary/Te-pi_0043.jpg,pituitary
655,BrainMRI/Testing/pituitary/Te-pi_0294.jpg,pituitary
656,BrainMRI/Testing/pituitary/Te-pi_0201.jpg,pituitary
657,BrainMRI/Testing/pituitary/Te-pi_0036.jpg,pituitary
658,BrainMRI/Testing/pituitary/Te-piTr_0000.jpg,pituitary
659,BrainMRI/Testing/pituitary/Te-pi_0046.jpg,pituitary
660,BrainMRI/Testing/pituitary/Te-pi_0263.jpg,pituitary
661,BrainMRI/Testing/pituitary/Te-pi_0231.jpg,pituitary
662,BrainMRI/Testing/pituitary/Te-pi_0061.jpg,pituitary
663,BrainMRI/Testing/pituitary/Te-pi_0208.jpg,pituitary
664,BrainMRI/Testing/pituitary/Te-pi_0284.jpg,pituitary
665,BrainMRI/Testing/pituitary/Te-pi_0224.jpg,pituitary
666,BrainMRI/Testing/pituitary/Te-pi_0255.jpg,pituitary
667,BrainMRI/Testing/pituitary/Te-pi_0168.jpg,pituitary
668,BrainMRI/Testing/pituitary/Te-pi_0167.jpg,pituitary
669,BrainMRI/Testing/pituitary/Te-pi_0080.jpg,pituitary
670,BrainMRI/Testing/pituitary/Te-pi_0033.jpg,pituitary
671,BrainMRI/Testing/pituitary/Te-pi_0058.jpg,pituitary
672,BrainMRI/Testing/pituitary/Te-pi_0134.jpg,pituitary
673,BrainMRI/Testing/pituitary/Te-pi_0119.jpg,pituitary
674,BrainMRI/Testing/pituitary/Te-piTr_0009.jpg,pituitary
675,BrainMRI/Testing/pituitary/Te-pi_0127.jpg,pituitary
676,BrainMRI/Testing/pituitary/Te-pi_0138.jpg,pituitary
677,BrainMRI/Testing/pituitary/Te-pi_0158.jpg,pituitary
678,BrainMRI/Testing/pituitary/Te-pi_0141.jpg,pituitary
679,BrainMRI/Testing/pituitary/Te-pi_0276.jpg,pituitary
680,BrainMRI/Testing/pituitary/Te-pi_0059.jpg,pituitary
681,BrainMRI/Testing/pituitary/Te-pi_0035.jpg,pituitary
682,BrainMRI/Testing/pituitary/Te-pi_0124.jpg,pituitary
683,BrainMRI/Testing/pituitary/Te-pi_0237.jpg,pituitary
684,BrainMRI/Testing/pituitary/Te-pi_0018.jpg,pituitary
685,BrainMRI/Testing/pituitary/Te-pi_0155.jpg,pituitary
686,BrainMRI/Testing/pituitary/Te-pi_0094.jpg,pituitary
687,BrainMRI/Testing/pituitary/Te-pi_0097.jpg,pituitary
688,BrainMRI/Testing/pituitary/Te-piTr_0006.jpg,pituitary
689,BrainMRI/Testing/pituitary/Te-pi_0193.jpg,pituitary
690,BrainMRI/Testing/pituitary/Te-pi_0074.jpg,pituitary
691,BrainMRI/Testing/pituitary/Te-pi_0140.jpg,pituitary
692,BrainMRI/Testing/pituitary/Te-pi_0136.jpg,pituitary
693,BrainMRI/Testing/pituitary/Te-pi_0062.jpg,pituitary
694,BrainMRI/Testing/pituitary/Te-pi_0186.jpg,pituitary
695,BrainMRI/Testing/pituitary/Te-pi_0212.jpg,pituitary
696,BrainMRI/Testing/pituitary/Te-pi_0240.jpg,pituitary
697,BrainMRI/Testing/pituitary/Te-pi_0298.jpg,pituitary
698,BrainMRI/Testing/pituitary/Te-pi_0116.jpg,pituitary
699,BrainMRI/Testing/pituitary/Te-pi_0047.jpg,pituitary
700,BrainMRI/Testing/pituitary/Te-pi_0239.jpg,pituitary
701,BrainMRI/Testing/pituitary/Te-pi_0131.jpg,pituitary
702,BrainMRI/Testing/pituitary/Te-pi_0232.jpg,pituitary
703,BrainMRI/Testing/pituitary/Te-pi_0185.jpg,pituitary
704,BrainMRI/Testing/pituitary/Te-pi_0183.jpg,pituitary
705,BrainMRI/Testing/pituitary/Te-pi_0249.jpg,pituitary
706,BrainMRI/Testing/pituitary/Te-pi_0069.jpg,pituitary
707,BrainMRI/Testing/pituitary/Te-pi_0017.jpg,pituitary
708,BrainMRI/Testing/pituitary/Te-pi_0282.jpg,pituitary
709,BrainMRI/Testing/pituitary/Te-pi_0198.jpg,pituitary
710,BrainMRI/Testing/pituitary/Te-pi_0034.jpg,pituitary
711,BrainMRI/Testing/pituitary/Te-pi_0184.jpg,pituitary
712,BrainMRI/Testing/pituitary/Te-pi_0194.jpg,pituitary
713,BrainMRI/Testing/pituitary/Te-pi_0257.jpg,pituitary
714,BrainMRI/Testing/pituitary/Te-pi_0028.jpg,pituitary
715,BrainMRI/Testing/pituitary/Te-pi_0192.jpg,pituitary
716,BrainMRI/Testing/pituitary/Te-pi_0079.jpg,pituitary
717,BrainMRI/Testing/pituitary/Te-pi_0128.jpg,pituitary
718,BrainMRI/Testing/pituitary/Te-pi_0146.jpg,pituitary
719,BrainMRI/Testing/pituitary/Te-pi_0181.jpg,pituitary
720,BrainMRI/Testing/pituitary/Te-pi_0277.jpg,pituitary
721,BrainMRI/Testing/pituitary/Te-pi_0026.jpg,pituitary
722,BrainMRI/Testing/pituitary/Te-pi_0189.jpg,pituitary
723,BrainMRI/Testing/pituitary/Te-pi_0247.jpg,pituitary
724,BrainMRI/Testing/pituitary/Te-pi_0142.jpg,pituitary
725,BrainMRI/Testing/pituitary/Te-pi_0129.jpg,pituitary
726,BrainMRI/Testing/pituitary/Te-pi_0150.jpg,pituitary
727,BrainMRI/Testing/pituitary/Te-pi_0236.jpg,pituitary
728,BrainMRI/Testing/pituitary/Te-pi_0011.jpg,pituitary
729,BrainMRI/Testing/pituitary/Te-pi_0206.jpg,pituitary
730,BrainMRI/Testing/pituitary/Te-pi_0265.jpg,pituitary
731,BrainMRI/Testing/pituitary/Te-pi_0090.jpg,pituitary
732,BrainMRI/Testing/pituitary/Te-pi_0133.jpg,pituitary
733,BrainMRI/Testing/pituitary/Te-pi_0229.jpg,pituitary
734,BrainMRI/Testing/pituitary/Te-pi_0104.jpg,pituitary
735,BrainMRI/Testing/pituitary/Te-pi_0241.jpg,pituitary
736,BrainMRI/Testing/pituitary/Te-pi_0060.jpg,pituitary
737,BrainMRI/Testing/pituitary/Te-pi_0222.jpg,pituitary
738,BrainMRI/Testing/pituitary/Te-pi_0227.jpg,pituitary
739,BrainMRI/Testing/pituitary/Te-pi_0197.jpg,pituitary
740,BrainMRI/Testing/pituitary/Te-pi_0233.jpg,pituitary
741,BrainMRI/Testing/pituitary/Te-pi_0113.jpg,pituitary
742,BrainMRI/Testing/pituitary/Te-pi_0076.jpg,pituitary
743,BrainMRI/Testing/pituitary/Te-pi_0182.jpg,pituitary
744,BrainMRI/Testing/pituitary/Te-pi_0037.jpg,pituitary
745,BrainMRI/Testing/pituitary/Te-piTr_0002.jpg,pituitary
746,BrainMRI/Testing/pituitary/Te-pi_0178.jpg,pituitary
747,BrainMRI/Testing/pituitary/Te-pi_0173.jpg,pituitary
748,BrainMRI/Testing/pituitary/Te-pi_0027.jpg,pituitary
749,BrainMRI/Testing/pituitary/Te-pi_0163.jpg,pituitary
750,BrainMRI/Testing/pituitary/Te-pi_0202.jpg,pituitary
751,BrainMRI/Testing/pituitary/Te-pi_0225.jpg,pituitary
752,BrainMRI/Testing/pituitary/Te-pi_0243.jpg,pituitary
753,BrainMRI/Testing/pituitary/Te-pi_0105.jpg,pituitary
754,BrainMRI/Testing/pituitary/Te-pi_0153.jpg,pituitary
755,BrainMRI/Testing/pituitary/Te-pi_0038.jpg,pituitary
756,BrainMRI/Testing/pituitary/Te-pi_0187.jpg,pituitary
757,BrainMRI/Testing/pituitary/Te-pi_0121.jpg,pituitary
758,BrainMRI/Testing/pituitary/Te-pi_0271.jpg,pituitary
759,BrainMRI/Testing/pituitary/Te-pi_0180.jpg,pituitary
760,BrainMRI/Testing/pituitary/Te-pi_0021.jpg,pituitary
761,BrainMRI/Testing/pituitary/Te-pi_0025.jpg,pituitary
762,BrainMRI/Testing/pituitary/Te-pi_0253.jpg,pituitary
763,BrainMRI/Testing/pituitary/Te-pi_0045.jpg,pituitary
764,BrainMRI/Testing/pituitary/Te-pi_0102.jpg,pituitary
765,BrainMRI/Testing/pituitary/Te-pi_0288.jpg,pituitary
766,BrainMRI/Testing/pituitary/Te-pi_0210.jpg,pituitary
767,BrainMRI/Testing/pituitary/Te-pi_0246.jpg,pituitary
768,BrainMRI/Testing/pituitary/Te-pi_0256.jpg,pituitary
769,BrainMRI/Testing/pituitary/Te-pi_0070.jpg,pituitary
770,BrainMRI/Testing/pituitary/Te-pi_0157.jpg,pituitary
771,BrainMRI/Testing/pituitary/Te-pi_0217.jpg,pituitary
772,BrainMRI/Testing/pituitary/Te-pi_0024.jpg,pituitary
773,BrainMRI/Testing/pituitary/Te-pi_0089.jpg,pituitary
774,BrainMRI/Testing/pituitary/Te-pi_0174.jpg,pituitary
775,BrainMRI/Testing/pituitary/Te-pi_0160.jpg,pituitary
776,BrainMRI/Testing/pituitary/Te-pi_0209.jpg,pituitary
777,BrainMRI/Testing/pituitary/Te-pi_0286.jpg,pituitary
778,BrainMRI/Testing/pituitary/Te-pi_0054.jpg,pituitary
779,BrainMRI/Testing/pituitary/Te-pi_0228.jpg,pituitary
780,BrainMRI/Testing/pituitary/Te-pi_0111.jpg,pituitary
781,BrainMRI/Testing/pituitary/Te-pi_0242.jpg,pituitary
782,BrainMRI/Testing/pituitary/Te-pi_0086.jpg,pituitary
783,BrainMRI/Testing/pituitary/Te-pi_0012.jpg,pituitary
784,BrainMRI/Testing/pituitary/Te-pi_0264.jpg,pituitary
785,BrainMRI/Testing/pituitary/Te-pi_0095.jpg,pituitary
786,BrainMRI/Testing/pituitary/Te-pi_0052.jpg,pituitary
787,BrainMRI/Testing/pituitary/Te-pi_0177.jpg,pituitary
788,BrainMRI/Testing/pituitary/Te-pi_0275.jpg,pituitary
789,BrainMRI/Testing/pituitary/Te-piTr_0001.jpg,pituitary
790,BrainMRI/Testing/pituitary/Te-pi_0248.jpg,pituitary
791,BrainMRI/Testing/pituitary/Te-pi_0115.jpg,pituitary
792,BrainMRI/Testing/pituitary/Te-pi_0211.jpg,pituitary
793,BrainMRI/Testing/pituitary/Te-pi_0016.jpg,pituitary
794,BrainMRI/Testing/pituitary/Te-pi_0137.jpg,pituitary
795,BrainMRI/Testing/pituitary/Te-pi_0103.jpg,pituitary
796,BrainMRI/Testing/pituitary/Te-pi_0179.jpg,pituitary
797,BrainMRI/Testing/pituitary/Te-pi_0031.jpg,pituitary
798,BrainMRI/Testing/pituitary/Te-pi_0207.jpg,pituitary
799,BrainMRI/Testing/pituitary/Te-pi_0268.jpg,pituitary
